DVS,LAI,NUPTT,TAGBM,TGROWTH,TIRRIG,TNSOIL,TRAIN,TRAN,TRANRF,TRUNOF,TTRAN,WC,WLVD,WLVG,WRT,WSO,WST,day
0.80575,4.848549467976101,10.232360060018454,402.5918182264286,592.2828238207466,157.49608279535207,0.9176399399815436,204.20000000000002,4.081417147341319,1.0,0.0,64.87174112300333,0.3986363636363637,1.338294947502753,227.91717469242732,195.69100559431777,0.0,173.3363485864985,1997-06-04
0.825125,5.115502701581839,10.672918962085966,437.2618537424937,630.6824201281703,162.83645440775814,0.48708103791403157,204.20000000000002,5.893974093752297,1.0,0.0,68.95315827034464,0.3986547085201794,2.788787427461817,240.0034999007428,199.4205663856763,0.0,194.46956641428912,1997-06-05
0.8475625,5.327562889748382,11.060657638384157,469.5573690896998,666.0723417469154,169.99815176666172,0.1093423616158411,204.20000000000002,5.1419054234813215,1.0,0.0,74.84713236409694,0.39867256637168147,4.796721571424632,249.58001422465597,202.5149726572153,0.0,215.18063329361922,1997-06-06
0.875,5.478421998724489,11.169999999999998,498.27247648478954,697.1566567783038,176.39056737715273,0.009999999999999995,204.20000000000002,4.445166488423248,1.0,0.0,79.98903778757825,0.3986899563318778,7.281720308231081,256.3633868453648,204.88418029351394,0.0,234.6273693311937,1997-06-07
0.902625,5.57076626517702,11.179999999999998,523.1247351636223,723.665732702392,180.45745229884525,0.01,206.10000000000002,1.9516226574963798,1.0,0.0,84.43420427600151,0.3987068965517242,10.124319839078858,260.4794197445902,206.54099753876943,0.0,252.5209955799532,1997-06-08
0.923875,5.575018627849802,11.189999999999998,536.4605146879932,737.6840279779938,180.45745229884525,0.01,211.40000000000003,4.08293734069267,1.0,0.0,86.3858269334979,0.39872340425531916,13.192961978886512,260.58714808554294,207.22351329000028,0.0,262.68040462356373,1997-06-09
0.945,5.657967257283117,11.199999999999998,569.1620748454363,771.6795424032482,185.86094502825844,0.01,211.40000000000003,5.395975663906105,1.0,0.0,90.46876427419056,0.39873949579831935,16.2711840719839,264.2727585312802,208.51746755781153,0.0,288.6181322421722,1997-06-10
0.967375,5.729683783686624,11.209999999999997,605.7814707965783,809.334448265605,192.5723808246524,0.01,211.40000000000003,2.8819759803926113,1.0,0.0,95.86473993809666,0.39875518672199173,19.557350926759526,267.4444080318988,209.55297746902633,0.0,318.77971183792,1997-06-11
0.9926875,5.698232772332817,11.219999999999997,619.2438357097051,823.0200597155085,192.5723808246524,0.01,216.80000000000004,3.3116095243464274,1.0,0.0,98.74671591848927,0.3987704918032788,23.026807843837855,265.9239532554298,209.77622400580287,0.0,330.2930746104375,1997-06-12
1.0,5.682061743859143,11.229999999999997,642.571553489042,846.4333824561157,197.10149846112776,0.01,217.00000000000003,2.893327053608546,1.0,0.0,102.0583254428357,0.3987854251012146,26.413813636587886,265.1008526360434,209.86182896707322,0.0,351.05688721641076,1997-06-13
1.0179126213592233,5.535167821644752,11.229999999999997,665.1649235450126,869.0267525120863,197.10149846112776,0.02,227.50000000000003,2.483662983039944,1.0,0.0,104.95165249644424,0.3988000000000001,35.586303137794985,258.1877001404333,203.56597409806102,0.0,371.3909202667843,1997-06-14
1.0335922330097087,5.360625529668887,11.229999999999997,682.3703054154861,886.2321343825598,197.10149846112776,0.03,232.50000000000003,3.487545656977505,1.0,0.0,107.43531547948419,0.3988142292490119,43.72782194888998,250.0461813293383,197.4589948751192,12.938415107926273,375.65788702933145,1997-06-15
1.0470388349514563,5.212136202497059,11.229999999999997,711.6664489767279,915.5282779438018,201.90347829649912,0.04,232.50000000000003,3.3344840782702287,1.0,0.0,110.92286113646169,0.39882812500000003,50.654101171712654,243.11990210651564,191.53522502886563,35.08505849733821,382.8073872011615,1997-06-16
1.060631067961165,5.066196388827142,11.229999999999997,741.7855899007168,945.6474188677905,206.5280211040504,0.05,232.50000000000003,3.463951311192397,1.0,0.0,114.25734521473191,0.3988416988416989,57.46145843069509,236.3125448475332,185.78916827799966,57.95612577860334,390.0554608438851,1997-06-17
1.073495145631068,4.931942184523223,11.229999999999997,773.6045924434064,977.4664214104802,211.27805745358054,0.060000000000000005,232.50000000000003,2.9605172830953315,1.0,0.0,117.72129652592432,0.39885496183206115,63.72374086915472,230.05026240907355,180.21549322965967,82.2272034634477,397.6033857017304,1997-06-18
1.0854368932038836,4.810616406783952,11.229999999999997,801.984253434465,1005.8460824015388,215.50845752099514,0.07,232.50000000000003,4.105785793894584,1.0,0.0,120.68181380901964,0.3988679245283019,69.38297732441792,224.39102595381036,174.80902843276988,103.96699231471827,404.2432578415184,1997-06-19
1.100970873786408,4.659883759371388,11.229999999999997,832.6261350834116,1036.4879640504853,220.9055966951467,0.08,232.50000000000003,3.1436208445492784,1.0,0.0,124.78759960291423,0.3988805970149254,76.41389613763731,217.36010714059097,169.56475757978677,127.53212283261946,411.3200089725637,1997-06-20
1.115242718446602,4.522883176845869,11.229999999999997,853.9344837350062,1057.79631270208,223.6049388061847,0.09,234.50000000000003,3.174720589437337,1.0,0.0,127.9312204474635,0.39889298892988934,82.80428328757068,210.9697199906576,164.47781485239318,144.00288914348243,416.1575913132955,1997-06-21
1.130097087378641,4.385387528269755,11.229999999999997,878.2744596603758,1082.1362886274496,223.6049388061847,0.09999999999999999,247.90000000000003,3.0785686224013795,1.0,0.0,131.10594103690084,0.39890510948905117,89.21776277528667,204.55624050294162,159.54348040682137,162.9047410959214,421.5957152862261,1997-06-22
1.1440291262135924,4.2595269062084125,11.229999999999997,899.646537352174,1103.508366319248,223.6049388061847,0.10999999999999999,258.3,1.8822502901636187,1.0,0.0,134.18450965930222,0.39891696750902533,95.0885268777211,198.68547640050718,154.75717599461674,179.58196206224866,426.2905720116971,1997-06-23
1.1572815533980585,4.143241821668923,11.229999999999997,910.4935307811685,1114.355359748242,223.6049388061847,0.11999999999999998,266.3,2.4347622520214647,1.0,0.0,136.06675994946585,0.39892857142857147,100.51264038345494,193.26136289477333,150.11446071477823,188.0843316419067,428.6351958610334,1997-06-24
1.1683980582524274,4.048361583952705,11.229999999999997,930.7079379301686,1134.5697668972423,227.39492125521352,0.12999999999999998,266.3,2.3608168127442326,1.0,0.0,138.50152220148732,0.39893992932862193,104.93832559374525,188.83567768448302,145.6110268933349,203.9969575304057,432.9369771215346,1997-06-25
1.1803883495145633,3.948367052829073,11.229999999999997,951.2488697777659,1155.1106987448395,227.64268010191785,0.13999999999999999,270.0,1.6364172911065862,1.0,0.0,140.86233901423157,0.398951048951049,109.60256683255199,184.17143644567628,141.24269608653483,220.22428361796096,437.25058288157663,1997-06-26
1.1950485436893206,3.8293895923038233,11.229999999999997,962.0861186342715,1165.9479476013453,227.64268010191785,0.15,282.2,2.6691845964416814,1.0,0.0,142.49875630533816,0.3989619377162629,115.15226611744836,178.6217371607799,137.00541520393878,228.81851847901157,439.4935968770317,1997-06-27
1.2111650485436896,3.706338540071127,11.229999999999997,981.4290448749846,1185.2908738420583,227.64268010191785,0.16,290.9,2.515724875938175,1.0,0.0,145.16794090177984,0.39897260273972607,120.89197793821475,172.8820253400135,132.89525274782062,244.22959708165087,443.4254445151054,1997-06-28
1.2259223300970876,3.5941600269249743,11.229999999999997,1002.2669175263868,1206.1287464934605,227.64268010191785,0.17,296.4,1.4187002010660057,1.0,0.0,147.683665777718,0.39898305084745767,126.12454057183916,167.6494627063891,128.908395165386,260.9165499700678,447.5763642780907,1997-06-29
1.2402427184466023,3.4881323061306877,11.229999999999997,1012.0840838745896,1215.9459128416634,227.64268010191785,0.18000000000000002,303.7,1.0451484553163422,1.0,0.0,149.102365978784,0.39899328859060407,131.07019972167765,162.7038035565506,125.04114331042442,268.8147139819408,449.4953666144205,1997-06-30
1.2542718446601946,3.387325282483511,11.229999999999997,1018.2575834139758,1222.1194123810496,229.11499962011783,0.19000000000000003,304.7,2.5754589095928924,1.0,0.0,150.14751443410034,0.3993333333333335,135.77233964446197,158.0016636337663,121.28990901111169,273.80377886786357,450.67980126788393,1997-07-01
1.269320388349515,3.2834473071540167,11.229999999999997,1038.9149444347147,1242.7767734017884,232.74729708748634,0.20000000000000004,304.8,2.607255463517299,1.0,0.0,152.72297334369324,0.4,140.61772399589748,153.1562792823308,117.65121174077834,290.5710450077479,454.5698961487385,1997-07-02
1.2848058252427188,3.180784854683668,11.229999999999997,1058.8900932455977,1262.7519222126714,234.82482106027257,0.21000000000000005,306.0,2.8858352168139745,1.0,0.0,155.33022880721055,0.4,145.40641032812502,148.36759295010324,114.12167538855499,306.8604781681772,458.2556117991922,1997-07-03
1.2996601941747576,3.0840889951012844,11.229999999999997,1083.023666444401,1286.8854954114745,238.04024132670193,0.22000000000000006,306.1,2.73719651067382,1.0,0.0,158.21606402402452,0.4,149.91678515380815,143.85721812442011,110.69802512689834,326.6354172841869,462.61424588198577,1997-07-04
1.3151456310679615,2.987659812521118,11.229999999999997,1107.9209860064284,1311.7828149735021,241.03572853508686,0.23000000000000007,306.1,1.5846006794143441,1.0,0.0,160.95326053469833,0.4,154.41472084049835,139.35928243772992,107.37708437309139,347.12955908165907,467.01742364654115,1997-07-05
1.3299514563106798,2.8970341315413104,11.229999999999997,1120.8964886590488,1324.7583176261223,241.51177290892446,0.24000000000000007,307.70000000000005,1.2410519358201264,1.0,0.0,162.53786121411267,0.4,158.64195240777616,135.1320508704521,104.15577184189866,357.8610390876287,469.2614462931917,1997-07-06
1.3425728155339807,2.821711244121236,11.229999999999997,1132.7694381593328,1336.6312671264066,242.48044657784294,0.25000000000000006,308.40000000000003,2.4231829228381696,1.0,0.0,163.7789131499328,0.4,162.15538573040791,131.61861754782035,101.0310986866417,367.72503593085173,471.27039895025285,1997-07-07
1.3593203883495146,2.7285947730652356,11.229999999999997,1154.2589861554047,1358.1208151224785,245.25917275398942,0.26000000000000006,308.40000000000003,2.1217826895545704,1.0,0.0,166.20209607277098,0.4,166.49880010948598,127.27520316874228,98.00016572604245,385.6469543727558,474.8380285044208,1997-07-08
1.3762621359223302,2.637823520281265,11.229999999999997,1172.0759308229506,1375.937759790024,247.62968771323324,0.2700000000000001,308.40000000000003,1.7893528889674855,1.0,0.0,168.32387876232556,0.4,170.7328218682328,123.04118140999546,95.06016075426118,400.5813351033314,477.7205924413908,1997-07-09
1.3923300970873786,2.5532373127309125,11.229999999999997,1185.3914869614,1389.2533159284735,249.60240782739317,0.2800000000000001,308.40000000000003,2.42128204921321,1.0,0.0,170.11323165129306,0.4,174.67834241878,119.09566085944827,92.20835593163333,411.7995638314772,479.81791985169457,1997-07-10
1.4083980582524271,2.4713635029026744,11.229999999999997,1205.573377830606,1409.4352067976795,252.26389287253895,0.2900000000000001,308.40000000000003,3.7096819297975725,1.0,0.0,172.53451370050627,0.4,178.4973432770063,115.27666000122197,89.44210525368433,428.88450327010656,482.91487128227124,1997-07-11
1.4279126213592233,2.380417325995856,11.229999999999997,1236.2646855564888,1440.126514523562,256.3216756115816,0.3000000000000001,308.40000000000003,2.7503911262034406,1.0,0.0,176.24419563030384,0.4,182.73952436505127,111.034478913177,86.7588420960738,454.99070058048306,487.4999816977774,1997-07-12
1.448883495145631,2.288057133747217,11.229999999999997,1257.41393247873,1461.2757614458033,259.32190299470494,0.3100000000000001,308.8,2.215904436844545,1.0,0.0,178.9945867565073,0.4,187.04766214688254,106.72634113134573,84.15607683319159,473.08458961586274,490.5553395846389,1997-07-13
1.468349514563107,2.2040091683675693,11.229999999999997,1275.1205881516928,1478.982417118766,260.3452315239007,0.3200000000000001,311.1,2.122802343199628,1.0,0.0,181.21049119335183,0.4,190.96807641110732,102.80592686712097,81.63139452819584,488.32699524156726,493.01958963189725,1997-07-14
1.4855339805825243,2.129954460310419,11.229999999999997,1294.672937949198,1498.534766916271,263.14069485065016,0.3300000000000001,311.6,2.1600207943621514,1.0,0.0,183.33329353655145,0.4,194.42235555384258,99.35164772438571,79.18245269234997,505.2543409326897,495.64459373828,1997-07-15
1.501990291262136,2.060517944904299,11.229999999999997,1315.8214550896241,1519.6832840566972,265.8253317328778,0.34000000000000014,311.6,2.0637031510922794,1.0,0.0,185.4933143309136,0.4,197.66121926965755,96.11278400857074,76.80697911157947,523.6553344797276,498.39211733166815,1997-07-16
1.5201941747572816,1.9883998168326487,11.229999999999997,1331.3080105488334,1535.1698395159065,268.2090682315913,0.35000000000000014,312.5,1.369997639472175,1.0,0.0,187.55701748200588,0.4,201.02516670995752,92.74883656827076,74.50276973823208,537.1943002991405,500.3397069714645,1997-07-17
1.5370873786407768,1.918031196073533,11.229999999999997,1340.394486714757,1544.25631568183,268.2090682315913,0.36000000000000015,314.8,1.0874070993723228,1.0,0.0,188.92701512147806,0.4,204.318123195544,89.45588008268427,72.26768664608511,545.1798309611906,501.4406524753381,1997-07-18
1.5515533980582525,1.853069668933757,11.229999999999997,1351.6140200543791,1555.4758490214522,268.2090682315913,0.37000000000000016,320.1,2.094516742022748,1.0,0.0,190.01442222085038,0.4,207.39779808909213,86.37620518913613,70.09965604670256,555.0878330915522,502.7521836845986,1997-07-19
1.569126213592233,1.7794888687855692,11.229999999999997,1369.0919273775294,1572.9537563446024,268.2090682315913,0.38000000000000017,324.5,1.5174282497971578,1.0,0.0,192.10893896287314,0.4,210.9355457635002,82.83845751472808,67.99666636530148,570.5864706803288,504.73145341897225,1997-07-20
1.586359223300971,1.707611797039685,11.229999999999997,1380.483642450763,1584.345471417836,268.2090682315913,0.3900000000000002,329.9,1.3196377763041582,1.0,0.0,193.6263672126703,0.4,214.454044562117,79.31995871611127,65.95676637434244,580.7386929739456,505.97094619858905,1997-07-21
1.6044174757281553,1.6352123132216032,11.229999999999997,1390.1017186486797,1593.9635476157528,268.2090682315913,0.4000000000000002,336.29999999999995,1.7274744669992521,1.0,0.0,194.94600498897444,0.4,218.05347717077655,75.7205261074517,63.978063383112165,589.3521155080097,506.97559986244175,1997-07-22
1.6220388349514563,1.5657739941462114,11.229999999999997,1405.3449406485333,1609.2067696156066,270.5710596535817,0.4100000000000002,336.29999999999995,2.1803303952129096,1.0,0.0,196.67347945597368,0.4,221.5647725440179,72.20923073421035,62.0587214816188,603.0726222965659,508.4983150737393,1997-07-23
1.6395631067961165,1.498659072016502,11.229999999999997,1425.8192338737988,1629.6810628408718,273.40252327127195,0.4200000000000002,336.29999999999995,1.0635901923667272,1.0,0.0,198.85380985118658,0.4,225.01253869672468,68.76146458150357,60.19695983717023,621.5927519559305,510.45247863964005,1997-07-24
1.6559223300970873,1.4361948079122515,11.229999999999997,1433.8681829830284,1637.7300119501017,274.79001571962164,0.4300000000000002,336.99999999999994,1.3085618475644878,1.0,0.0,199.9174000435533,0.4,228.28317019190249,65.49083308632575,58.391051042055125,628.9090904059464,511.18508929885394,1997-07-25
1.6721844660194174,1.3761036807180396,11.229999999999997,1442.424985555009,1646.2868145220823,274.79001571962164,0.4400000000000002,346.49999999999994,2.068573867644083,1.0,0.0,201.22596189111778,0.4,231.47058671106058,62.303416567167666,56.63931951079347,636.7224069449001,511.9285753318808,1997-07-26
1.6902912621359223,1.3147453395342201,11.229999999999997,1457.8463476617005,1661.7081766287738,278.52203680241314,0.45000000000000023,347.09999999999997,1.0636782397980455,1.0,0.0,203.29453575876187,0.4,234.73178505424232,59.04221822398591,54.940139925469666,650.8671624723711,513.2051819111012,1997-07-27
1.7049514563106796,1.262146777002159,11.229999999999997,1466.7369949550198,1670.598823922093,280.11608681523325,0.46000000000000024,347.49999999999994,1.6384708247563602,1.0,0.0,204.3582139985599,0.4,237.60559180950747,56.16841146872075,53.29193572770558,659.0624786666983,513.9005130100933,1997-07-28
1.7209223300970873,1.2092584186970792,11.229999999999997,1480.3406846570624,1684.2025136241357,282.40222781073635,0.47000000000000025,347.49999999999994,1.6395834844261834,1.0,0.0,205.99668482331626,0.4,240.49563131849965,53.27837195972859,51.69317765587441,671.6525954305114,514.9140859483228,1997-07-29
1.737378640776699,1.1577174368446814,11.229999999999997,1495.4314201231082,1699.2932490901812,284.6288566291663,0.48000000000000026,347.49999999999994,1.3489975071239575,1.0,0.0,207.63626830774245,0.4,243.32086535789693,50.4531379203313,50.142382326198174,685.679824004894,515.9775928399858,1997-07-30
1.7555825242718446,1.1055796667218523,11.229999999999997,1504.0401012105765,1707.9019301776495,286.40197142789106,0.49000000000000027,347.49999999999994,1.1857349591711568,1.0,0.0,208.9852658148664,0.4,246.15948232025494,47.61452095797329,48.638110856412226,693.7175900599607,516.5485078723876,1997-07-31
1.7714077669902912,1.0594291705644847,11.229999999999997,1511.5503805923724,1715.4122095594455,287.37446645294864,0.5000000000000002,349.3999999999999,0.9039836124173403,1.0,0.0,210.17100077403757,0.4,248.71723437796763,45.05676890026059,47.17896753071986,700.7643230961728,517.0120542179715,1997-08-01
1.7879126213592234,1.014267197118948,11.229999999999997,1518.0054164784428,1721.867245445516,287.37446645294864,0.5100000000000002,354.0999999999999,1.163212128669435,1.0,0.0,211.0749843864549,0.4,251.21016804444358,42.563835233784644,45.76359850479827,706.8467400258406,517.3846731743741,1997-08-02
1.804757281553398,0.9706285479044929,11.229999999999997,1528.6673150237275,1732.5291439908005,287.37446645294864,0.5200000000000002,360.7999999999999,0.9391507261932118,1.0,0.0,212.23819651512434,0.4,253.61112650426378,40.16287677396444,44.390690549654316,716.9376148050134,517.9556969404861,1997-08-03
1.822135922330097,0.9282401482153654,11.229999999999997,1535.4623017051483,1739.3241306722211,288.9759415119964,0.5300000000000002,360.7999999999999,1.424539637613824,1.0,0.0,213.17734724131756,0.4,255.92922650905692,37.8447767691713,43.05896983316469,723.3975833875731,518.2907150393469,1997-08-04
1.8407281553398058,0.8862520202459228,11.229999999999997,1545.9877982043363,1749.8496271714093,291.2200765642648,0.5400000000000003,360.7999999999999,1.6627912616167024,1.0,0.0,214.6018868789314,0.4,258.1959733803247,35.57802989790351,41.76720073816975,733.4503254102851,518.7634695158231,1997-08-05
1.8583009708737863,0.8475065146714015,11.229999999999997,1557.9703943045715,1761.8322232716444,293.74279660948986,0.5500000000000003,360.7999999999999,1.9072886289052482,1.0,0.0,216.26467814054809,0.4,260.2940253251689,33.47997795305928,40.51418471602466,744.9509795446862,519.245411481657,1997-08-06
1.8795631067961165,0.806267080908315,11.229999999999997,1569.9604764320977,1773.8223053991708,296.5497796473809,0.5600000000000003,360.7999999999999,1.7078090797053387,1.0,0.0,218.17196676945332,0.4,262.45284052542814,31.3211627528,39.29875917454392,756.5120255619565,519.6744475919131,1997-08-07
1.9005825242718446,0.7674126588042788,11.229999999999997,1581.033104707426,1784.8949336744988,299.0362293709995,0.5700000000000003,360.7999999999999,1.5701078195017963,1.0,0.0,219.87977584915865,0.4,264.4741885483955,29.299814729832676,38.1197963993076,767.2478980420618,520.0112033871359,1997-08-08
1.921504854368932,0.7306424925757982,11.229999999999997,1591.6217450116656,1795.4835739787386,301.3075976217374,0.5800000000000003,360.7999999999999,1.2791622208935305,1.0,0.0,221.44988366866045,0.4,266.37155991774955,27.402443360478586,36.976202507328374,777.5707060507357,520.2770356827018,1997-08-09
1.942378640776699,0.6957911836935952,11.229999999999997,1601.1717936026444,1805.0336225697174,303.151268129497,0.5900000000000003,360.7999999999999,1.5238496853801968,1.0,0.0,222.729045889554,0.4,268.1530859967957,25.62091728143242,35.866916432108525,786.9314535167315,520.4663368076848,1997-08-10
1.964126213592233,0.6618735971646884,11.229999999999997,1610.2611231352614,1814.1229521023345,305.330608401413,0.6000000000000003,360.7999999999999,1.8664702099079011,1.0,0.0,224.25289557493417,0.4,269.85704542128985,23.916957856938282,34.79090893914527,795.8885255942732,520.59859426276,1997-08-11
1.9892718446601942,0.6266242557801184,11.229999999999997,1619.400152788506,1823.261981755579,307.9798998634692,0.6100000000000003,360.7999999999999,1.4820252813153052,1.0,0.0,226.11936578484207,0.4,271.56560001099535,22.208403267232807,33.74718167097091,804.944764440004,520.6813850702738,1997-08-12
2.0,0.5952325041692392,11.229999999999997,1627.348955031397,1831.21078399847,310.10178433154675,0.6200000000000003,360.7999999999999,1.1626818734292692,1.0,0.0,227.6013910661574,0.4,273.09056681103516,20.68343646719301,32.734766220841784,812.8720323431913,520.7029194099777,1997-08-13
